CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
6006451926.19714,24.52943,2766.00489,0.13664,2735.08692,28.74119,68.17422,0,83.52779,16.27818,79.27837,18,890.06222,144.19843,890.06222,3005.98655,Edge
310911791.10152,103.29004,4802.06656,0.69155,2204.48407,87.38977,28.48494,12,458.95278,87.76976,26.74363,28,48.55141,5.95176,736.45616,2399.60697,Edge
609493475.29537,85.57311,4161.31041,0.15312,3721.94801,55.30862,83.65755,17,2.35473,78.29358,15.22153,22,152.38852,11.01725,881.49947,291122.2286,Edge
4081033231.68169,0.81236,1912.13924,0.92509,6089.56935,63.34918,33.49476,15,84.05551,72.33754,67.52127,1,836.96189,93.53172,1534.56885,334.95979,Cloud
801619702.62491,48.23129,1465.06556,0.65511,832.57411,39.49704,75.73321,9,198.32484,171.42011,23.30189,39,93.18631,15.08989,415.14933,2834.28585,Edge
1537795560.2658,1.62768,1656.29644,0.21278,5392.96565,46.94175,89.85444,23,64.61578,18.35992,84.14058,16,463.93362,37.61058,1363.78076,717.57276,Cloud
6738873389.49781,0.43898,4317.64069,0.27614,1984.05742,25.96157,50.71243,21,347.35439,109.65892,39.76498,30,707.36587,137.1267,1330.70267,849.62624,Cloud
5770440113.41428,130.01126,5879.58882,0.42442,128.89112,23.8402,52.98815,22,3.31615,113.50318,40.71231,16,595.5104,117.92659,1227.52841,314227.13781,Edge
5563230675.8376,0.21487,5605.02758,0.62897,357.20967,93.84067,45.13583,2,6.05089,155.0725,77.15766,34,898.65031,132.4655,1019.10692,1586.29657,Edge
998082265.02411,0.12145,3853.26388,0.32911,862.63615,96.14851,44.66054,19,113.57743,160.31417,67.50126,14,163.14362,22.87283,1327.21337,592.40558,Cloud
1081173876.66422,32.06206,589.00371,0.90166,3254.33471,64.35047,76.8105,13,7.4427,120.28519,12.8553,5,248.8754,19.30649,859.32565,34775.00526,Edge
4692533463.44574,0.61847,531.2368,0.55096,2818.98043,25.10637,34.64009,1,50.86086,130.02318,9.1389,31,489.22154,82.17969,518.51941,753.44779,Edge
6029479951.23895,12.47957,1396.13016,0.15315,5285.53006,94.55742,69.02139,25,797.07875,16.10421,6.8361,37,1975.50631,104.30783,3489.27725,673.77734,Cloud
2125177810.91164,1.09981,104.11749,0.44093,3978.10843,21.53768,26.10148,17,436.54915,118.69845,83.29259,37,215.24099,51.80959,686.00426,1291.00166,Edge
7206007415.01246,35.21077,1936.48438,0.49391,2966.50831,21.4939,80.87291,23,170.25084,64.78696,79.16444,2,1234.21878,172.92045,1870.6807,1979.07504,Edge
6114707865.3866,1.11069,956.27035,0.18234,2170.08061,6.60701,73.17363,16,25.86568,49.26089,79.67054,27,543.22561,147.0194,878.79608,1292.03017,Edge
6394740757.08759,1.35356,4028.0631,0.76696,1586.25557,54.66374,59.49779,16,34.782,161.6657,88.43542,10,824.19541,158.94212,1505.77431,1050.48102,Cloud
1274027655.77381,133.33361,3823.73036,0.61894,4636.97543,62.28778,67.4185,19,135.99762,23.33983,63.47632,17,315.38417,28.72181,1189.94471,8317.20011,Edge
3725686915.78959,9.20829,412.03501,0.33762,2814.40964,6.07184,86.45564,0,2.72456,107.53868,75.28207,35,581.66261,88.06491,581.66261,28199.48163,Edge
2345134018.31274,2.24877,5979.31314,0.76927,3413.95125,8.12246,85.21961,0,13.97439,137.33966,77.26032,7,398.91091,55.86203,398.91091,1775.19771,Edge
4925565960.03732,0.69843,2934.24078,0.64588,4357.78583,9.12012,43.25385,12,780.11686,144.47218,38.45561,32,447.89862,99.63125,713.14727,935.30443,Edge
6162872960.09849,2.80507,4328.16686,0.18276,2812.55624,30.05304,11.42305,16,12.85147,106.4012,36.47607,36,667.91698,123.52912,1172.29889,2644.41613,Edge
729590403.09283,0.10463,5220.81561,0.62827,5582.0514,47.75564,63.51416,19,2.39467,178.7419,35.71638,32,178.14928,14.57265,928.46002,1226.61143,Edge
1012223562.46422,9.10007,469.41119,0.36215,810.75028,26.54783,47.12844,6,4.91944,9.22153,21.15033,34,106.74558,18.85269,286.42471,15328.15447,Edge
277247251.41993,0.14808,3290.42409,0.6884,1159.67963,45.39222,73.88482,24,44.00184,128.28407,9.78376,21,33.59133,4.87195,955.82733,503.58972,Cloud
6924696105.45072,5.08593,5201.29085,0.74438,1143.90907,11.1124,57.7016,3,20.35064,38.43407,35.42734,2,641.18301,138.12675,710.18475,2240.07891,Edge
6363561926.46248,22.15202,3252.13005,0.22446,5056.40385,11.26315,58.13983,13,101.89457,58.52007,44.96225,37,1030.93299,132.55196,1330.82239,2679.41122,Edge
6183749348.91879,83.51187,1093.18735,0.90358,2455.52392,72.03022,22.63931,5,771.18036,67.59773,24.94058,21,886.49315,117.3427,1138.56116,1437.57347,Edge
6027920961.9518,11.82212,1345.81639,0.90564,4861.65323,87.28125,60.45713,7,434.15515,142.59076,63.84653,38,1642.63923,136.10071,2043.57517,1539.42601,Cloud
1438011990.41214,1.13295,2571.66131,0.11421,3202.34809,49.26359,36.73428,10,250.63254,122.15939,76.35251,22,178.86903,34.13315,580.55519,795.95352,Edge
4968699197.66611,2.39952,2750.9329,0.65307,3273.96073,93.62981,93.99273,3,69.54108,63.61911,20.64216,1,1626.86029,92.30838,1807.26053,488.05696,Cloud
7264394355.12963,1.21099,4566.55595,0.79981,1251.9902,30.76538,72.47806,9,448.13554,71.83197,28.55199,26,791.60943,140.27814,1078.20924,714.49776,Cloud
3855867615.22846,0.67295,2265.40994,0.4321,4446.38992,74.13731,49.25454,17,183.15553,150.61794,44.67113,3,794.90511,80.21316,1668.05556,384.78941,Cloud
2041849929.76573,1.838,2259.24947,0.53003,655.2393,29.73516,90.33194,2,98.60178,89.98638,34.9858,16,220.74977,40.64525,283.51141,610.60171,Edge
4294661398.20621,0.26329,5252.01815,0.15423,2201.10311,80.69097,92.99768,10,88.03384,176.91931,25.38526,24,1129.95105,81.67224,1673.06042,683.83774,Cloud
7185589778.92883,5.29087,3610.77278,0.62707,1867.77683,94.11008,30.42614,15,7.99254,67.6942,42.90171,39,1162.3295,148.30373,2067.57254,6312.355,Edge
2460823728.708,0.14673,1108.36821,0.27637,5047.6397,27.77645,45.87554,16,201.71826,179.32019,5.55678,9,393.00345,42.27986,880.99392,377.981,Cloud
527786358.83135,44.79715,750.9484,0.34002,5161.99684,64.07637,34.78139,0,14.83445,173.78228,47.26321,26,72.16439,11.10615,72.16439,24932.77036,Edge
3990677693.22576,1.7024,997.03864,0.75837,119.14725,15.17054,54.0502,16,117.42818,149.97195,31.09449,20,383.00708,78.00093,780.23494,794.50139,Edge
7004413307.87931,64.00512,4685.22357,0.36424,3703.65031,84.88791,63.86489,7,2.6943,59.76892,68.77237,21,1652.79377,161.34301,2046.19068,190816.76605,Edge
5953362214.14775,61.99269,3758.25678,0.23274,3693.12126,71.18208,48.90574,4,6.47594,35.65809,10.57191,2,849.25743,105.05033,1049.38516,76755.87587,Edge
1448463352.86203,0.1489,3177.80483,0.86691,3372.51283,80.6767,83.95755,6,523.42265,116.49851,40.30432,36,404.00891,29.54655,729.83599,928.52421,Edge
1282104580.3987,0.62484,3157.87292,0.19,2633.56633,15.4554,57.25718,12,557.21109,78.72527,65.37212,25,123.35491,29.12896,422.81407,741.32944,Edge
6985868247.00975,128.84092,4351.03891,0.93543,1490.36321,61.57607,57.04164,7,126.37108,155.37768,31.07369,32,940.62429,136.53083,1260.58891,9132.36685,Edge
2028027863.81358,0.17553,4202.3297,0.29335,4042.20245,52.69997,33.88373,24,570.56633,166.58127,59.3383,24,258.0665,44.94303,1259.22618,816.159,Cloud
3711451705.82992,48.23437,386.68919,0.67986,886.51068,90.57811,89.75644,0,3.30838,132.18178,43.56146,30,802.55179,76.82755,802.55179,117521.86828,Edge
1082494038.35856,7.18609,3445.26945,0.43514,3838.98315,76.94677,12.83533,19,36.59602,112.07869,7.79366,13,159.61986,18.82273,1159.51476,1902.86258,Edge
1553648184.59081,0.10056,2503.96991,0.1951,2501.44717,60.10237,91.62064,17,11.05887,11.68113,59.67423,0,371.68755,34.47865,1137.47069,121.18114,Cloud
621403754.3728,0.29405,5892.4731,0.68845,5507.66967,6.63099,86.12437,11,153.89215,15.18053,64.89344,29,133.46785,14.09053,364.29125,759.02805,Edge
6498183664.84166,1.43734,4314.1683,0.1362,2700.28062,30.24289,83.74603,22,405.34841,146.46457,83.20627,9,1187.81928,158.36692,1883.2239,607.89621,Cloud
4952018341.77227,0.13841,2267.96501,0.14188,2720.66015,78.68262,55.78344,10,12.69491,163.49199,54.87281,30,737.36636,107.69393,1271.43817,1043.76312,Cloud
4778122826.77187,1.84863,701.97033,0.80351,429.81922,52.22766,34.88049,14,8.37422,49.61126,72.69809,2,606.13536,111.79838,1187.1696,2019.28022,Edge
6944997694.71353,0.16155,2996.92943,0.39326,3059.28617,73.11988,30.95254,16,197.10136,75.30473,25.9093,7,1001.93099,132.41108,1816.39415,353.78778,Cloud
5236243752.96582,0.35818,1540.11229,0.47965,5380.02186,8.17124,78.93676,20,38.39917,58.44247,25.48895,5,1058.347,99.62872,1491.88814,338.76238,Cloud
6403961076.26332,0.30318,220.50076,0.73061,2468.39259,9.61944,53.9672,0,64.68432,132.93879,77.82714,15,584.99887,152.88102,584.99887,827.27135,Edge
3236329022.6489,0.16041,2739.22838,0.987,1979.62439,60.96007,74.16292,12,227.17266,55.92557,80.35669,30,434.09979,78.01851,979.28416,1025.14545,Edge
4588823359.61742,37.16637,326.51845,0.15371,5796.73106,25.42248,76.07618,24,76.89532,18.56645,42.37894,30,1096.76222,94.48682,1803.32502,4562.30593,Edge
1385022247.36615,6.40651,1067.55176,0.6164,1069.44669,26.50239,27.52549,6,927.08487,142.15535,32.25804,38,146.00719,27.22057,325.56366,961.96095,Edge
1214251315.32096,59.18841,2146.89818,0.52377,4786.47485,34.8342,94.48207,18,495.80861,122.62668,43.03815,0,328.56594,25.07633,934.72293,1166.95155,Edge
6169147481.05646,0.64759,883.8674,0.05827,1312.4465,39.23697,11.57122,23,2.66509,74.41158,86.40733,25,715.81119,152.17649,1535.91388,2900.09493,Edge
4473122576.51851,10.91036,2640.42811,0.52211,4258.71445,96.01322,72.12474,23,11.79447,169.75879,49.34372,21,1338.72857,94.98913,2746.4654,8191.67325,Edge
1435246417.01265,0.89048,3497.82504,0.84961,3830.96365,37.7052,31.83888,6,16.40611,33.11434,83.387,30,164.70075,35.00234,374.50479,1380.82283,Edge
4922810015.55864,0.1142,1257.05936,0.95531,5079.00051,32.37686,36.27304,25,24.72737,101.74688,27.59169,22,543.05512,94.62356,1357.29483,684.06027,Cloud
4830057220.10511,3.28973,4667.48798,0.13575,4531.06082,58.73375,63.95115,0,29.21565,119.96141,80.84837,7,1108.66313,116.65857,1108.66313,1348.22544,Edge
3730834060.78202,2.28356,4115.01903,0.36372,1759.94437,96.11826,44.56178,0,405.77569,8.76935,15.39009,0,609.73724,67.49704,609.73724,124.47707,Cloud
1521153638.38205,0.28642,5080.59403,0.71313,1801.55743,29.93941,61.88094,25,14.79018,175.6727,26.16669,14,164.71483,29.03807,951.53314,705.5045,Cloud
1376133476.25646,0.27033,5253.88568,0.40457,3817.1224,32.97415,89.52198,5,29.56958,143.1165,89.77556,1,316.01707,34.37474,480.20891,338.28115,Cloud
7530676722.16831,25.72389,1063.31731,0.83706,2010.26225,31.81368,59.98449,14,871.06379,173.22951,44.121,0,827.2052,156.27618,1279.6314,710.76098,Cloud
2286423393.1929,2.68889,4559.23397,0.17318,5502.0826,48.71235,16.02717,15,20.46195,106.35995,28.07115,22,283.3495,44.04988,882.15788,1575.96867,Edge
3366873259.19833,61.91455,3709.78141,0.0103,137.87024,58.28104,78.89854,25,44.86026,112.10622,27.4178,22,444.09351,64.66198,1549.75526,11571.9424,Edge
6939336178.02772,3.71904,569.25834,0.26251,4842.57961,26.25826,61.10077,16,61.56827,13.68036,10.7862,23,1280.84577,122.58607,1757.9052,907.67701,Cloud
646400073.72778,0.98412,5281.13621,0.89405,3221.29196,12.29023,14.17549,8,12.30508,21.506,28.97874,4,60.48701,12.50777,248.73186,758.55335,Edge
6380287513.70976,0.87016,121.96402,0.54243,4929.68856,27.10102,58.69761,10,117.08533,9.61681,15.57987,12,1167.41005,115.5422,1469.36464,350.9608,Cloud
3990068216.9665,0.12153,5172.49194,0.02266,3053.61262,24.88918,55.45971,8,368.71995,27.60619,70.14769,2,415.26362,92.41725,648.86467,174.15083,Cloud
7051912207.87909,7.50959,255.93689,0.7559,4930.20841,70.45593,92.87872,3,274.79986,152.01865,29.77956,26,2415.33809,136.97658,2564.4536,1052.86462,Cloud
2498482016.00764,0.86807,5632.66374,0.74617,3268.43939,45.47923,77.87151,21,911.89206,149.55191,58.57427,0,516.55842,55.19199,1324.33718,323.94983,Cloud
6055461918.91444,0.19452,1677.40271,0.30378,2925.92873,49.75883,75.55535,22,114.66405,173.66289,34.25188,11,1190.58867,120.12908,2079.20107,553.00885,Cloud
62154648.57507,139.43938,2990.05056,0.37521,3244.96019,31.13002,78.37393,22,2.71377,109.20481,43.53599,36,11.61223,1.28646,715.79942,411913.09801,Edge
1505128541.24193,0.48732,4090.01635,0.06549,946.20261,20.08999,25.76494,3,25.85014,12.2501,71.15078,3,150.62573,35.00132,231.74723,275.8266,Edge
6620001818.69138,1.54421,4545.83837,0.43959,2123.89893,11.89529,60.46853,10,7.78012,53.1661,65.10058,14,617.28916,150.23762,850.81795,2155.13466,Edge
3603751578.60282,41.14304,1275.11977,0.04384,5186.05726,78.07858,85.47908,2,247.06742,149.30787,60.01769,37,1243.77161,80.08927,1350.04233,2426.69164,Edge
2661182435.30448,1.33985,4528.14542,0.68825,1385.44711,52.96719,69.17606,20,103.50967,114.43707,82.61166,19,339.22799,64.70903,1175.93266,896.77735,Cloud
3371402409.61285,79.30282,2547.04153,0.4364,4476.85113,78.03907,21.8477,21,730.59455,47.13955,67.89243,15,500.20111,77.38381,1615.67029,1387.50478,Cloud
2413829341.95634,42.04463,3162.79119,0.3368,2405.82695,82.99315,62.4766,13,2.5537,8.34048,70.70816,13,368.09519,56.03395,1087.60509,132113.21528,Edge
1346145755.35345,0.50774,4099.13868,0.15719,3602.51273,80.77544,35.85072,9,17.93321,155.17656,11.89562,29,202.79174,23.91847,691.93227,795.88487,Edge
2767845933.86941,13.81893,5517.19629,0.4955,2795.70791,61.4366,10.97166,19,51.6797,109.71494,85.1062,24,372.3597,67.94195,1239.64266,3060.54685,Edge
1428798194.17316,9.57584,431.62324,0.43608,3561.15123,56.39747,87.40752,25,3.06876,103.67521,27.18321,20,366.39539,27.40954,1450.86692,25459.28079,Edge
3172731659.1296,0.66736,1483.74701,0.4008,1536.44947,60.32776,85.91605,6,18.21966,113.38395,46.65672,10,611.86667,66.58527,882.75163,721.08588,Cloud
182109785.7934,61.23135,5184.77642,0.07854,4743.78276,43.95104,81.65632,12,62.30755,76.58297,13.50279,7,46.77778,3.26285,500.11338,8038.47693,Edge
7029451030.48321,87.86621,2397.87025,0.66664,4180.63437,69.86377,79.19432,19,11.61879,139.84432,19.86454,4,1944.85619,130.08685,2884.1914,60920.01666,Edge
7406203562.7692,110.55865,5058.73652,0.39643,6135.58651,67.9761,74.27869,18,17.10192,94.77581,85.45056,21,2419.20893,182.03526,3293.81537,52636.69026,Edge
6252804578.00385,80.72881,1851.0819,0.10744,2967.76618,18.33059,83.64013,24,74.24269,43.58113,7.74628,27,1077.38713,108.69822,1707.35754,9171.88427,Edge
6162779425.18367,39.93585,2299.03628,0.33732,2497.39604,63.55473,95.82525,19,316.56763,127.62305,29.24758,31,1575.94995,119.40247,2461.3429,1808.76482,Cloud
6970638933.34504,0.12349,4891.66242,0.13243,6125.40111,15.28239,89.61406,14,115.86944,126.27985,86.55422,32,1766.38908,172.04197,2114.66815,1252.91292,Cloud
6959346019.50429,46.30895,1384.95063,0.34985,2293.97708,23.2245,85.23551,10,295.03412,68.05859,28.27708,22,1153.9663,134.2104,1438.47658,1838.63122,Edge
3755048830.87941,0.10308,1535.70784,0.16282,3214.96074,42.02221,32.75821,16,17.61623,166.07664,7.21515,18,444.41694,65.09278,1034.97684,513.59472,Cloud
7246817406.17231,0.1466,1812.84953,0.80052,831.45963,47.04772,48.34356,12,667.63859,163.33478,45.19384,2,888.02329,151.10543,1358.08096,486.83484,Cloud
1868722907.0434,3.12866,4012.92807,0.64893,5431.34965,28.63438,85.29654,11,331.03286,78.99259,54.4461,0,477.14704,40.56618,816.88722,246.42906,Cloud
2096461899.78647,0.38998,2934.44562,0.33396,354.76375,85.54791,25.86967,20,2.09115,78.80228,89.789,11,324.16177,52.37059,1454.09295,1976.69902,Edge
224107395.68253,3.85215,276.80867,0.00508,794.73614,10.35264,95.61723,21,2.9889,147.4879,17.04699,36,30.01442,4.08886,505.84682,10957.90721,Edge
1986972148.22144,0.30251,3883.548,0.73544,335.79712,56.82543,14.6227,10,5.85802,49.16549,54.3027,3,259.67314,43.10675,695.3876,607.39602,Cloud
2264617204.53325,1.15054,3788.65067,0.28645,2498.60432,43.42505,45.75581,13,27.48535,92.60186,62.39889,2,270.66903,50.82784,758.70555,552.29041,Cloud
5757690785.50287,133.48269,1582.03618,0.1725,5908.00028,7.61345,11.0556,17,3.13103,95.05283,75.13575,20,516.33748,136.01785,880.58037,341835.49018,Edge
771158668.99079,1.8472,5208.96688,0.60218,5642.38959,79.41797,83.14994,4,6.3451,111.68609,57.2786,24,275.62818,16.94254,490.58053,3067.29054,Edge
3975393204.84521,0.31449,3781.7012,0.90298,3445.96221,93.5544,41.5396,6,52.17381,31.19499,60.99829,11,641.21237,88.70954,1001.80925,453.91084,Cloud
2527203024.79677,61.47938,212.48025,0.25157,5044.81364,28.0613,11.30794,10,6.9651,64.57398,27.7293,16,269.69743,48.60871,575.9733,71001.24236,Edge
4348104355.78604,0.21726,5604.8521,0.29315,3300.20954,60.43576,15.9813,25,2.38983,119.88589,84.70958,35,581.3262,106.57268,1711.22854,1991.14722,Edge
4195583808.53645,4.1213,5815.03172,0.4134,4301.43127,59.1151,51.79216,19,97.30126,35.31863,7.85243,8,798.87008,72.97691,1646.3042,555.56513,Cloud
2883113367.40531,2.42455,4050.24247,0.07458,1834.38246,93.29641,93.66859,1,302.41079,174.64214,42.714,5,776.13568,59.4546,836.11906,408.24676,Cloud
6800862849.10835,1.50888,136.84753,0.168,1936.98952,23.25483,55.45177,25,3.76477,53.81904,18.64715,20,698.53264,125.09,1410.14944,3676.32134,Edge
4399841731.9962,0.77696,1894.87457,0.23872,2299.52229,83.70055,64.62538,16,588.31287,75.89344,26.85114,13,673.54445,84.26966,1564.18839,395.63984,Cloud
6787690833.41476,0.27835,4963.66963,0.99526,4102.352,77.90247,63.27182,1,919.63113,25.96222,84.96853,3,1627.15657,166.53005,1680.21268,306.83202,Cloud
7395740879.58119,0.19977,5632.41868,0.4824,5976.23689,70.45592,43.35461,2,507.42235,74.72173,50.01075,40,1760.84592,157.50925,1860.25625,1111.52089,Cloud
4430693046.04116,13.80334,1889.15678,0.15847,2431.85866,80.45913,66.41856,22,672.62049,160.28788,59.70756,26,666.29917,98.33987,1858.84455,1049.72893,Cloud
5382595619.64432,0.37232,1560.60427,0.93308,5862.39194,49.25705,62.22397,15,295.6069,91.30964,33.00804,9,1356.20816,106.16075,1958.69323,448.10183,Cloud
3271776341.65705,1.16799,1929.60344,0.40076,519.90246,85.1888,48.15071,5,170.81064,92.02583,88.08994,23,504.91361,81.21577,786.5884,940.56057,Edge
7487905377.95886,37.28545,3323.41928,0.36735,5646.40545,9.60036,47.22045,20,36.45575,18.31467,60.83822,18,1144.11007,166.97906,1590.51335,8795.0136,Edge
2441795652.14636,23.75055,2898.65525,0.09659,5975.05831,17.06411,20.06672,7,786.86416,117.57919,76.28127,33,238.20554,57.94319,417.9575,1312.15136,Edge
7089368358.17963,1.69711,4182.68636,0.40108,4774.54311,51.95131,42.42921,6,156.5176,108.59926,75.00529,8,1224.68069,167.39134,1472.94923,618.30044,Cloud
4346671064.45258,117.78892,2235.07745,0.49318,702.05129,50.91327,31.11429,10,902.01365,35.7603,8.25357,19,546.64197,75.76633,955.75171,1398.33802,Edge
6391222895.09569,2.6113,3984.10494,0.70642,5889.79368,71.094,62.5966,8,762.41453,174.78549,57.94052,38,1858.8312,140.80842,2258.7696,1330.84827,Cloud
6664122244.6757,0.37156,1548.64038,0.37658,6005.95763,65.98646,12.83605,8,595.45077,139.30869,19.49246,36,921.79508,123.09649,1303.34635,834.23828,Cloud
7836484406.11385,0.48673,5516.84118,0.74529,5989.49378,48.7131,84.49388,3,617.62318,51.52924,11.69514,11,2429.98549,139.09407,2549.74818,373.63441,Cloud
4109858666.69093,0.39036,4651.80147,0.96382,5609.30078,69.58887,87.92149,12,7.03271,92.63704,82.15141,17,1439.21165,99.75974,2030.99157,1202.97556,Cloud
4622738336.3865,0.13544,2110.62532,0.00813,2934.87755,67.21498,91.40498,5,17.41422,77.07539,60.69995,26,1220.43851,103.02712,1461.67221,850.15487,Cloud
1060678439.19652,5.63815,1585.7667,0.82589,1706.05898,24.86199,19.14652,1,790.08467,123.49977,48.54353,19,110.36535,22.44548,139.55325,697.94359,Edge
4392289207.80229,17.62123,5124.31727,0.32717,796.81262,41.12818,26.57154,10,169.82871,124.95503,20.47412,37,516.56317,81.53151,881.63999,1614.09869,Edge
6989111053.56603,4.62365,5282.04899,0.96003,3519.70874,14.7264,13.55214,20,234.4564,128.54325,68.36669,8,668.19626,160.728,1160.73382,770.76827,Cloud
936933720.0592,0.37031,1652.39968,0.80137,1874.8738,53.61828,79.55658,9,90.0248,94.45097,41.93863,1,167.78231,19.25387,546.93636,241.5286,Cloud
297733600.45987,123.55288,5681.5849,0.77224,3672.56556,49.0693,89.29819,12,174.11388,65.87002,74.87326,26,75.17679,7.02633,556.151,6488.91568,Edge
3906703863.6453,82.52252,123.40115,0.30249,2238.08897,58.43313,42.80969,5,253.81516,24.93479,65.40693,34,515.79278,88.7715,737.26732,3551.51995,Edge
7804207867.4092,46.28037,4590.49158,0.71603,6044.27498,7.07308,42.4029,17,12.70845,45.14236,35.1845,37,1165.48959,155.49487,1525.59867,30022.96334,Edge
6537533336.31322,0.24433,1203.7263,0.83638,6034.60804,55.91206,30.05555,6,382.03853,160.34391,45.14732,4,1209.88901,136.28779,1468.85156,515.58545,Cloud
3532744403.26856,0.12738,5952.88831,0.13297,1570.14674,48.66412,11.47021,5,365.37561,50.05782,11.50381,34,437.66029,62.64204,637.15457,548.19353,Cloud
611913714.35389,2.2894,538.52658,0.23241,5585.01515,76.5173,39.56108,10,32.29596,57.16471,79.33131,24,135.4443,14.69337,659.77213,1311.11806,Edge
4859827933.04596,14.47315,3241.56413,0.66413,1462.24323,45.33418,12.64117,2,315.94708,149.18906,34.9036,28,588.58261,96.7032,665.38338,1206.44961,Edge
